packets_input,packets_output,packets_dropped
2237879.0,922234.7,66212.125
5501239.5,1584861.2,90288.68
940892.06,483413.25,34031.48
2602424.5,995683.06,69706.79
1027102.56,520976.0,36862.98
1858064.9,836730.2,60335.52
7795390.5,2221330.8,124760.15
7468605.0,2104273.2,117003.98
8359447.0,2354760.2,131623.97
365996.53,232926.0,15149.532
472352.03,279266.16,18642.686
6903425.5,1901821.5,103589.6
869029.9,452102.28,31671.232
1980148.2,864213.8,62224.426
2020841.9,873374.94,62854.06
8384225.0,2359543.2,131822.83
2115795.2,894751.06,64323.21
7034172.5,1948656.0,106692.836
7491639.5,2112524.8,117550.71
3414554.8,1159402.5,75600.18
486700.8,285518.0,19113.953
1162226.5,579850.75,41301.023
8020814.0,2289393.2,128906.58
2054754.2,881009.3,63378.76
2512452.0,978162.7,68995.46
5374341.5,1558987.4,89395.414
618950.7,343140.4,23457.582
949491.3,487160.1,34313.92
1124834.2,563558.7,40072.914
2795222.5,1033226.3,71231.055
7122597.0,1980330.2,108791.555
7207176.0,2010627.4,110799.04
4443739.0,1369245.0,82844.766
6791965.5,1861895.6,100944.14
202151.55,161537.2,9768.176
1810588.0,826042.1,59600.945
6891924.0,1897701.4,103316.61
754027.0,401994.44,27894.055
7187922.0,2003730.1,110342.04
207900.67,164042.1,9956.99
7730033.5,2197919.5,123208.92
1331796.9,653734.1,46870.414
998381.44,508462.0,35919.67
782796.0,414529.25,28838.945
1446799.6,703842.0,50647.59
863281.06,449597.38,31482.416
320005.3,212887.06,13638.975
4373358.0,1354894.8,82349.336
1216841.4,603647.1,43094.816
6715075.0,1834352.5,99119.16
751176.3,400752.5,27800.434
1006980.7,512208.75,36202.113
2102230.5,891697.4,64113.336
5712857.5,1628008.6,91778.29
7334047.0,2056073.4,113810.266
7560842.5,2137313.5,119193.2
8128184.5,2310119.5,129768.2
2014003.0,871835.4,62748.25
5656341.5,1616485.0,91380.46
256767.03,185333.53,11561.958
1136355.9,568578.9,40451.34
443607.53,266741.78,17698.59
564311.1,319333.6,21663.014
7706933.5,2189645.0,122660.664
7476261.5,2107016.2,117185.72
1769893.9,816880.8,58971.305
880527.56,457112.1,32048.875
2892855.2,1053032.0,71927.85
1262833.2,623686.1,44605.367
8408935.0,2364312.8,132021.11
1326047.6,651229.25,46681.594
848908.3,443335.25,31010.363
687914.25,373188.34,25722.637
2271734.2,929856.4,66735.95
1415180.2,690065.25,49609.082
8367707.0,2356354.5,131690.27
1044372.75,528500.9,37430.23
426361.0,259227.19,17132.13
7480139.0,2108404.8,117277.73
6718919.5,1835729.9,99210.41
7126409.0,1981695.9,108882.055
7787700.5,2218576.5,124577.65
3795256.2,1237024.5,78279.99
8186000.5,2321279.8,130232.15
745427.44,398247.72,27611.613
7222523.0,2016124.6,111163.28
7806925.5,2225462.2,125033.9
955240.44,489665.0,34502.74
1127732.6,564821.5,40168.11
1452548.0,706346.94,50836.41
3470956.8,1170902.2,75997.2
5628141.0,1610735.4,91181.95
817289.5,429558.6,29971.857
1346193.0,660006.75,47343.25
6857323.0,1885307.2,102495.38
601703.56,335625.84,22891.123
2224313.2,919181.0,66002.24
3781039.0,1234125.6,78179.914
279738.6,195342.52,12316.455
7184109.0,2002364.6,110251.555
7038018.0,1950033.1,106784.086
1185222.1,589870.3,42056.31
3358155.8,1147903.1,75203.17
274013.84,192848.17,12128.418
6417859.0,1771752.6,96740.9
3823456.8,1242774.4,78478.5
432110.0,261732.06,17320.955
2435225.8,963124.5,68384.91
1674940.8,795504.8,57502.164
1729143.2,807706.94,58340.8
6023059.0,1691256.2,93961.84
7268689.5,2032661.8,112259.03
